size,price
54.714377853010134,43.0209498856528
145.46156168956708,143.1222358725935
97.15339716144899,72.55566961201332
126.28560367470541,108.13145234916766
186.13497108891394,156.92358040820952
87.39383437233124,79.2542471003286
111.55743845534445,140.9499744253797
163.3326707814573,111.75530352884552
84.31972482374337,87.39723851987284
61.54698647431895,25.747932280730133
93.46271793706521,74.68704537977823
74.18319308810067,85.62415259382217
189.45464785138597,169.77167693145185
171.21805693466254,132.98466466912214
145.0105634765635,116.1839347274621
180.71908852815767,173.07274827088452
170.55081153486717,138.64362289512331
77.98550883290537,73.30335747376132
183.88384977349668,164.4769194166807
130.9013362873476,104.77338303883465
171.11602327460938,190.88425432225822
184.41369498852399,175.53873094151055
97.70052124577958,50.500897348906896
66.50778867915152,62.548109590294544
84.19027438129126,63.017187833518236
114.06616829393845,116.86268980793724
172.702214888374,139.43959795886423
179.10958748845152,157.34227691831768
51.04281957967861,54.517880447562185
126.61209538663486,128.26835838916722
112.61165047231685,78.61903359335804
83.31617157060954,68.13037045270542
67.97980510005242,51.95301093814944
100.6422757105442,77.8116991960575
191.43645558687788,202.1566217973811
98.48043980311328,94.93726222206803
127.81859326150492,91.06263682470856
155.45284383427668,154.87454605949222
104.5444403568941,131.24336346386315
195.7673124081441,192.8172827331689
194.3670942413167,145.63805448759965
87.76734437380463,69.39672318109359
124.58727588385781,133.68707622199267
95.13174647251546,71.92920397940071
92.72607415662014,90.51495570602404
55.53304210317992,63.3678204335582
141.4346500969845,109.19209009791072
125.40185348432922,110.53619319194061
57.7218126874984,-6.970398829369726
91.7969696354917,63.2603254315704
